MNa	Majjhimā Nikāya Aṭṭhakathā, Papañcasūdanī		страдательный залог
MNDa	Mahāniddesa Aṭṭhakathā		указывающий на происхождение (о префиксе, суффиксе)
MOGG	Moggallānabyākaraṇaṃ		перфектное прошлое время
MW	Monier-Williams Sanskrit-English Dictionary		множественное число
neg	negative		часть речи
NMS	Nibbana: The Mind Stilled by Kaṭukurunde Ñāṇananda		причастие прошедшего времени
nom	nominative case	paṭhamā, paccattavacana	причастие настоящего времени страдательного залога
nt	neuter noun	napuṃsaka	настоящее время
onom	onomatopoeia		предлог
opt	optative mood	sattamī	Пракрит
ordin	ordinal number	saṅkhyāpūraṇa	существительное действие
pass	passive verb	kamma	местоимение
patr	patronymic		причастие настоящего времени
PED	Pāli English Dictionary of the Pāli Text Society		Падарупасиддхи
perf	perfect past tense	parokkhā	причастие будущего времени
Perniola	Pali Grammar by V.Perniola		Пали Английский Словарь Общества Палийских Текстов
pl	plural number	bahuvacana	Пета Ваттху
PMa	Paṭisambhidāmagga aṭṭhakathā, Saddhammappakāsinī		возвратное местоимение
pos	part of speech	pada	группа корней
pp	past participle		Синтакс падежей в Пали Никая (Виджесекера)
PPa	Puggalapaññatti aṭṭhakathā		Садданитиппакаранан Дхатумала
pr	present tense	vattamānā	единственное число
prep	preposition	upasagga	Саньютта Никая
prefix	prefix	upasagga	Саньютта Никая Комментарий
prk	Prakrit		Сутта Нипата
pron	pronoun, pronominal adjective	sabbanāma	Садданитиппакаранан Падамала
prp	present participle	missakiriya	превосходная степень
PRS	Padarūpasiddhi		Тхерагатха
ptp	potential particle, future passive participle	kicca	Тхеригатха
PV	Petavatthu		Удана
reflx	reflexive verb		окончание глагола
sandhi	sandhi compound		Виная Питака
SCPN	Syntax of the Case in the Pali Nikayas by O.H. de A. Wijesekera		Виная Питака Комментарий
SDM	Saddanītippakaraṇaṃ Dhātumālā		Вимативинодани Подкомментарий
SDt	Sāratthadīpanī Ṭīkā (sub commentary to Samantapāsādikā)		звательный падеж
sg	singular number	ekatta	Вимана Ваттху
SN	Saṃyutta Nikāya		не имеет рода
SNa	Saṃyutta Nikāya Aṭṭhakathā, Sāratthappakāsinī		различное чтение
SNP	Sutta Nipāta		Милинда Панха
SNPa	Sutta Nipāta Aṭṭhakathā, part of Paramatthajotikā		по отношению к
SPM	Saddanītippakaraṇaṃ Padamālā		Словарь Буддизма Принстонского университета
SPV	Saṃgāyanassa pucchā vissajjanā		
superl	superlative adjective		
TH	Theragāthā		
THI	Therīgāthā		
trans	transitive verb	sakammaka	
UD	Udāna		
ve	verbal ending		
VIBH	Vibhaṅgapāḷi		
VIBHa	Vibhaṅga aṭṭhakathā		
VIBHt	Vibhaṅga mūlaṭīkā		
VIN	Vinaya Piṭaka		
VINa	Vinaya Piṭaka Aṭṭhakathā, Samantapāsādikā		
VISM	Visuddhimagga		
VISMa	Visuddhimagga Aṭṭhakathā		
VMVt	Vimativinodanī Tīkā		
voc	vocative case	āmantaṇavacana, ālapanavacana	
VV	Vimānavatthu		
wrt	with regard to		
x	no gender		
